WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B386,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-07 14:32:02,11,-73,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-07 14:32:02,1,-75,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:be:c7:b7,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,44,-69,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
ec:8c:a2:26:d2:c8,Ariel_University,[ESS],2017-11-07 14:32:02,11,-64,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:d6:f8,Ariel_University,[ESS],2017-11-07 14:32:02,6,-59,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:d0:3c,Ariel_University,[ESS],2017-11-07 14:32:02,52,-83,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:da:1c,Ariel_University,[ESS],2017-11-07 14:32:02,58,-80,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:be:d0:37,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,52,-78,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:be:d3:77,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,36,-78,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:be:da:17,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,58,-78,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:d6:fc,Ariel_University,[ESS],2017-11-07 14:32:02,44,-56,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:c8:1c,Ariel_University,[ESS],2017-11-07 14:32:02,48,-82,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:c7:8c,Ariel_University,[ESS],2017-11-07 14:32:02,56,-83,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
1c:b9:c4:16:05:3c,Ariel_University,[ESS],2017-11-07 14:32:02,44,-82,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:be:d6:f7,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,44,-59,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:be:d4:57,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,58,-81,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:be:c7:87,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,56,-82,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:cc:7c,Ariel_University,[ESS],2017-11-07 14:32:02,44,-82,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
1c:b9:c4:16:1d:7c,Ariel_University,[ESS],2017-11-07 14:32:02,44,-83,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:be:c8:e7,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,52,-85,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-07 14:32:02,11,-78,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
f0:b0:52:3e:da:18,Ariel_University,[ESS],2017-11-07 14:32:02,6,-76,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
ec:8c:a2:08:ad:ec,Ariel_University,[ESS],2017-11-07 14:32:02,44,-85,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
1c:b9:c4:94:38:27,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:02,36,-82,32.10547841321107,35.20681811220602,705.9387819982911,16,WIFI
42501_7211_3084804,Partner,UNKNOWN;il,2017-11-07 14:32:02,0,-113,32.10547841321107,35.20681811220602,705.9387819982911,16,GSM
f0:b0:52:3e:c8:1c,Ariel_University,[ESS],2017-11-07 14:32:04,48,-68,32.10553678654019,35.206747004032984,714.4393387441888,32,WIFI
f0:b0:52:3e:c8:0c,Ariel_University,[ESS],2017-11-07 14:32:04,44,-77,32.10553678654019,35.206747004032984,714.4393387441888,32,WIFI
f0:b0:52:3e:d0:38,Ariel_University,[ESS],2017-11-07 14:32:04,11,-76,32.10553678654019,35.206747004032984,714.4393387441888,32,WIFI
00:27:22:f3:e0:d0,,[ESS],2017-11-07 14:32:04,6,-77,32.10553678654019,35.206747004032984,714.4393387441888,32,WIFI
f0:b0:52:3e:d4:58,Ariel_University,[ESS],2017-11-07 14:32:04,1,-82,32.10553678654019,35.206747004032984,714.4393387441888,32,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-07 14:32:07,11,-73,32.10544098705883,35.20668024189703,729.4903509119453,12,WIFI
1c:b9:c4:96:05:37,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:07,44,-81,32.10544098705883,35.20668024189703,729.4903509119453,12,WIFI
1c:b9:c4:14:38:2c,Ariel_University,[ESS],2017-11-07 14:32:07,36,-82,32.10544098705883,35.20668024189703,729.4903509119453,12,WIFI
1c:b9:c4:15:23:58,Ariel_University,[ESS],2017-11-07 14:32:07,1,-83,32.10544098705883,35.20668024189703,729.4903509119453,12,WIFI
f0:b0:52:3e:d3:7c,Ariel_University,[ESS],2017-11-07 14:32:10,36,-75,32.105437175012696,35.20671425855818,720.3948212330082,12,WIFI
f0:b0:52:3e:ca:d8,Ariel_University,[ESS],2017-11-07 14:32:10,1,-69,32.105437175012696,35.20671425855818,720.3948212330082,12,WIFI
ec:8c:a2:09:da:68,Ariel_University,[ESS],2017-11-07 14:32:10,6,-85,32.105437175012696,35.20671425855818,720.3948212330082,12,WIFI
f0:b0:52:be:d3:77,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:13,36,-72,32.10546229553279,35.20682318414558,709.5715252298287,8,WIFI
ec:8c:a2:89:da:67,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:13,36,-81,32.10546229553279,35.20682318414558,709.5715252298287,8,WIFI
34:0b:01:19:21:42,afikim-wifi,[ESS],2017-11-07 14:32:21,7,-85,32.10554996928539,35.20688917691936,691.9237086488652,6,WIFI
1c:b9:c4:14:38:28,Ariel_University,[ESS],2017-11-07 14:32:21,6,-86,32.10554996928539,35.20688917691936,691.9237086488652,6,WIFI
34:0b:01:19:21:42,afikim-wifi,[ESS],2017-11-07 14:32:25,7,-63,32.10557330214789,35.2068683035218,687.8468754350462,6,WIFI
f0:b0:52:be:c8:07,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:25,44,-78,32.10557330214789,35.2068683035218,687.8468754350462,6,WIFI
ec:8c:a2:09:da:6c,Ariel_University,[ESS],2017-11-07 14:32:25,36,-86,32.10557330214789,35.2068683035218,687.8468754350462,6,WIFI
00:1a:2f:7f:6b:70,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:27,13,-85,32.105582709585065,35.20685996378321,686.1249051663949,6,WIFI
f0:b0:52:3e:d9:bc,Ariel_University,[ESS],2017-11-07 14:32:28,36,-83,32.105583390706464,35.2068504134522,685.6132796296541,6,WIFI
f0:b0:52:3e:c8:1c,Ariel_University,[ESS],2017-11-07 14:32:30,48,-63,32.1055868704227,35.206838011435956,684.3423709704282,6,WIFI
f0:b0:52:3e:c8:1c,Ariel_University,[ESS],2017-11-07 14:32:32,48,-52,32.105585718610264,35.2068219277477,683.2457104254887,4,WIFI
f0:b0:52:3e:c8:18,Ariel_University,[ESS],2017-11-07 14:32:32,11,-61,32.105585718610264,35.2068219277477,683.2457104254887,4,WIFI
f0:b0:52:be:c8:17,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:32,48,-57,32.105585718610264,35.2068219277477,683.2457104254887,4,WIFI
e0:10:7f:1e:55:48,Ariel_University,[ESS],2017-11-07 14:32:32,1,-82,32.105585718610264,35.2068219277477,683.2457104254887,4,WIFI
f0:b0:52:3e:ca:3c,Ariel_University,[ESS],2017-11-07 14:32:34,48,-68,32.10558327768892,35.20679578757626,680.8128839324245,4,WIFI
f0:b0:52:3e:d9:bc,Ariel_University,[ESS],2017-11-07 14:32:36,36,-78,32.10558035904331,35.20678370777835,679.5696241018394,4,WIFI
f0:b0:52:be:ca:37,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:36,48,-65,32.10558035904331,35.20678370777835,679.5696241018394,4,WIFI
f0:b0:52:be:d9:b7,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:38,36,-80,32.105573833044545,35.20675901004141,679.4055969160568,3,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],2017-11-07 14:32:38,52,-87,32.105573833044545,35.20675901004141,679.4055969160568,3,WIFI
f0:b0:52:3e:ca:3c,Ariel_University,[ESS],2017-11-07 14:32:44,48,-60,32.105560520941474,35.206646383740846,678.5786651346815,4,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-07 14:32:44,1,-85,32.105560520941474,35.206646383740846,678.5786651346815,4,WIFI
06:ae:db:52:51:55,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:45,6,-87,32.10555459568844,35.20663114096181,678.3718523270321,4,WIFI
f0:b0:52:3e:ca:dc,Ariel_University,[ESS],2017-11-07 14:32:47,36,-54,32.105552253490096,35.206603467539594,677.9410466194372,4,WIFI
f0:b0:52:be:c8:07,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:47,44,-73,32.105552253490096,35.206603467539594,677.9410466194372,4,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-07 14:32:47,1,-80,32.105552253490096,35.206603467539594,677.9410466194372,4,WIFI
24:c9:a1:36:2a:68,Ariel_University,[ESS],2017-11-07 14:32:47,11,-84,32.105552253490096,35.206603467539594,677.9410466194372,4,WIFI
1c:b9:c4:16:05:78,Ariel_University,[ESS],2017-11-07 14:32:47,6,-91,32.105552253490096,35.206603467539594,677.9410466194372,4,WIFI
f0:b0:52:3e:c8:0c,Ariel_University,[ESS],2017-11-07 14:32:49,44,-70,32.10555351789834,35.206578287064545,677.5319698677099,4,WIFI
f0:b0:52:3e:d9:bc,Ariel_University,[ESS],2017-11-07 14:32:49,36,-73,32.10555351789834,35.206578287064545,677.5319698677099,4,WIFI
14:ae:db:52:51:55,abadi1,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:49,6,-91,32.10555351789834,35.206578287064545,677.5319698677099,4,WIFI
24:c9:a1:36:52:d8,Ariel_University,[ESS],2017-11-07 14:32:49,6,-86,32.10555351789834,35.206578287064545,677.5319698677099,4,WIFI
f0:b0:52:3e:ca:38,Ariel_University,[ESS],2017-11-07 14:32:51,11,-67,32.10554408484454,35.20655646403662,677.1610372756267,4,WIFI
f0:b0:52:3e:ca:3c,Ariel_University,[ESS],2017-11-07 14:32:51,48,-55,32.10554408484454,35.20655646403662,677.1610372756267,4,WIFI
f0:b0:52:be:ca:37,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:51,48,-57,32.10554408484454,35.20655646403662,677.1610372756267,4,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],2017-11-07 14:32:51,52,-77,32.10554408484454,35.20655646403662,677.1610372756267,4,WIFI
8c:0c:90:2d:7a:58,Ariel_University,[ESS],2017-11-07 14:32:51,6,-86,32.10554408484454,35.20655646403662,677.1610372756267,4,WIFI
14:ae:db:52:51:55,abadi1,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:55,6,-84,32.10552853066589,35.206504265655774,676.4722095455903,4,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:55,52,-73,32.10552853066589,35.206504265655774,676.4722095455903,4,WIFI
f0:b0:52:3e:c8:08,Ariel_University,[ESS],2017-11-07 14:32:55,1,-75,32.10552853066589,35.206504265655774,676.4722095455903,4,WIFI
f0:b0:52:be:d9:b7,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:55,36,-75,32.10552853066589,35.206504265655774,676.4722095455903,4,WIFI
1c:b9:c4:16:05:38,Ariel_University,[ESS],2017-11-07 14:32:55,11,-82,32.10552853066589,35.206504265655774,676.4722095455903,4,WIFI
24:c9:a1:36:50:98,Ariel_University,[ESS],2017-11-07 14:32:55,1,-83,32.10552853066589,35.206504265655774,676.4722095455903,4,WIFI
8c:0c:90:30:05:18,Ariel_University,[ESS],2017-11-07 14:32:55,6,-87,32.10552853066589,35.206504265655774,676.4722095455903,4,WIFI
f0:b0:52:3e:d9:b8,Ariel_University,[ESS],2017-11-07 14:32:59,1,-72,32.105522168405,35.20645092963647,675.8495868998652,3,WIFI
8c:0c:90:30:05:18,Ariel_University,[ESS],2017-11-07 14:32:59,6,-82,32.105522168405,35.20645092963647,675.8495868998652,3,WIFI
30:b5:c2:b8:40:36,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:32:59,13,-89,32.105522168405,35.20645092963647,675.8495868998652,3,WIFI
24:c9:a1:36:2a:68,Ariel_University,[ESS],2017-11-07 14:33:01,11,-79,32.1055171127163,35.2064155612824,675.5692550084025,3,WIFI
8c:0c:90:2f:ca:98,Ariel_University,[ESS],2017-11-07 14:33:01,6,-88,32.1055171127163,35.2064155612824,675.5692550084025,3,WIFI
e0:10:7f:1e:55:48,Ariel_University,[ESS],2017-11-07 14:33:03,1,-77,32.10551338377818,35.20640397127011,675.3092199899529,3,WIFI
f0:b0:52:3e:d9:bc,Ariel_University,[ESS],2017-11-07 14:33:10,36,-68,32.10549525572324,35.20632626832453,674.1625673892295,3,WIFI
24:c9:a1:36:52:d8,Ariel_University,[ESS],2017-11-07 14:33:10,6,-78,32.10549525572324,35.20632626832453,674.1625673892295,3,WIFI
f0:b0:52:be:d9:b7,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:10,36,-68,32.10549525572324,35.20632626832453,674.1625673892295,3,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],2017-11-07 14:33:10,11,-81,32.10549525572324,35.20632626832453,674.1625673892295,3,WIFI
06:ae:db:52:51:55,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:12,6,-78,32.105483696919194,35.20629628874691,673.9792154111014,3,WIFI
14:ae:db:52:51:55,abadi1,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:12,6,-79,32.105483696919194,35.20629628874691,673.9792154111014,3,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],2017-11-07 14:33:12,5,-87,32.105483696919194,35.20629628874691,673.9792154111014,3,WIFI
24:c9:a1:36:2a:68,Ariel_University,[ESS],2017-11-07 14:33:14,11,-74,32.10547850327414,35.2062734626403,673.8589693640056,4,WIFI
8c:0c:90:2e:0e:88,Ariel_University,[ESS],2017-11-07 14:33:14,6,-87,32.10547850327414,35.2062734626403,673.8589693640056,4,WIFI
8c:0c:90:2e:0e:88,Ariel_University,[ESS],2017-11-07 14:33:16,6,-77,32.10544252745621,35.20623283530999,673.8115228930791,4,WIFI
ec:8c:a2:88:a2:47,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:16,36,-85,32.10544252745621,35.20623283530999,673.8115228930791,4,WIFI
ec:8c:a2:08:a2:4c,Ariel_University,[ESS],2017-11-07 14:33:16,36,-84,32.10544252745621,35.20623283530999,673.8115228930791,4,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],2017-11-07 14:33:18,52,-69,32.10541576523443,35.20622364860426,673.7297538934679,4,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],2017-11-07 14:33:20,11,-76,32.10539301359116,35.20623573652622,673.5078353480395,4,WIFI
24:c9:a1:36:2a:68,Ariel_University,[ESS],2017-11-07 14:33:22,11,-67,32.105377809579004,35.20626297291967,673.1528663045551,4,WIFI
e0:10:7f:1e:55:48,Ariel_University,[ESS],2017-11-07 14:33:22,1,-70,32.105377809579004,35.20626297291967,673.1528663045551,4,WIFI
f0:b4:29:fa:90:5a,mi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 14:33:22,1,-88,32.105377809579004,35.20626297291967,673.1528663045551,4,WIFI
e0:10:7f:1a:99:f8,Ariel_University,[ESS],2017-11-07 14:33:22,11,-78,32.105377809579004,35.20626297291967,673.1528663045551,4,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],2017-11-07 14:33:24,52,-63,32.105367274624314,35.206285702734604,672.7470505435805,4,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:24,52,-63,32.105367274624314,35.206285702734604,672.7470505435805,4,WIFI
24:c9:a1:36:20:88,Ariel_University,[ESS],2017-11-07 14:33:24,1,-85,32.105367274624314,35.206285702734604,672.7470505435805,4,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],2017-11-07 14:33:28,36,-86,32.105363757994915,35.2063147331697,671.7368018742869,4,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],2017-11-07 14:33:30,52,-52,32.10536279908485,35.206344284246285,671.1230122838883,4,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],2017-11-07 14:33:30,11,-67,32.10536279908485,35.206344284246285,671.1230122838883,4,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],2017-11-07 14:33:36,52,-45,32.10534042656605,35.20642384616504,669.5310072313222,6,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:36,52,-45,32.10534042656605,35.20642384616504,669.5310072313222,6,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],2017-11-07 14:33:38,11,-62,32.10533501366736,35.20646294588975,669.0839597095514,6,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],2017-11-07 14:33:38,5,-76,32.10533501366736,35.20646294588975,669.0839597095514,6,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:38,36,-82,32.10533501366736,35.20646294588975,669.0839597095514,6,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:38,5,-87,32.10533501366736,35.20646294588975,669.0839597095514,6,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],2017-11-07 14:33:40,36,-77,32.10533744222933,35.20650974768146,668.8846408011831,8,WIFI
ec:8c:a2:88:ae:37,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:40,36,-81,32.10533744222933,35.20650974768146,668.8846408011831,8,WIFI
ec:8c:a2:08:ae:3c,Ariel_University,[ESS],2017-11-07 14:33:40,36,-82,32.10533744222933,35.20650974768146,668.8846408011831,8,WIFI
ec:8c:a2:08:ae:38,Ariel_University,[ESS],2017-11-07 14:33:40,6,-81,32.10533744222933,35.20650974768146,668.8846408011831,8,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],2017-11-07 14:33:42,11,-54,32.10534618709689,35.206523772759475,668.5539898997112,12,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],2017-11-07 14:33:42,5,-64,32.10534618709689,35.206523772759475,668.5539898997112,12,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:42,36,-75,32.10534618709689,35.206523772759475,668.5539898997112,12,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],2017-11-07 14:33:42,5,-78,32.10534618709689,35.206523772759475,668.5539898997112,12,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],2017-11-07 14:33:42,1,-79,32.10534618709689,35.206523772759475,668.5539898997112,12,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],2017-11-07 14:33:44,11,-48,32.10537420116588,35.20651356920226,668.3498656773636,12,WIFI
42501_10072_480144,Partner,UMTS;il,2017-11-07 14:33:44,0,-113,32.10537420116588,35.20651356920226,668.3498656773636,12,GSM
24:c9:a1:36:20:58,Ariel_University,[ESS],2017-11-07 14:50:30,1,-89,32.10544275359702,35.20683506352977,672.7809938349453,16,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-54,32.0716806812616,35.04849910722845,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-66,32.0716806812616,35.04849910722845,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-84,32.0716806812616,35.04849910722845,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-76,32.0716806812616,35.04849910722845,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-79,32.0716806812616,35.04849910722845,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-82,32.0716806812616,35.04849910722845,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.0716806812616,35.04849910722845,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-54,32.0716806812616,35.04849910722845,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-54,32.07181778612387,35.04914209588348,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-69,32.07181778612387,35.04914209588348,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-81,32.07181778612387,35.04914209588348,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-77,32.07181778612387,35.04914209588348,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-79,32.07181778612387,35.04914209588348,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-83,32.07181778612387,35.04914209588348,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-87,32.07181778612387,35.04914209588348,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-54,32.07181778612387,35.04914209588348,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-49,32.07192061477058,35.04962433737475,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-69,32.07192061477058,35.04962433737475,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-81,32.07192061477058,35.04962433737475,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-76,32.07192061477058,35.04962433737475,0,31.281885147094727,WIFI
1c:b9:c4:95:33:d7,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,36,-79,32.07192061477058,35.04962433737475,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-79,32.07192061477058,35.04962433737475,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-88,32.07192061477058,35.04962433737475,0,31.281885147094727,WIFI
ec:8c:a2:88:a4:37,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,52,-54,32.07192061477058,35.04962433737475,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-56,32.072023443417294,35.05010657886602,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-69,32.072023443417294,35.05010657886602,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-81,32.072023443417294,35.05010657886602,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-78,32.072023443417294,35.05010657886602,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-79,32.072023443417294,35.05010657886602,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-88,32.072023443417294,35.05010657886602,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-53,32.072126272064,35.0505888203573,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-64,32.072126272064,35.0505888203573,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-78,32.072126272064,35.0505888203573,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-77,32.072126272064,35.0505888203573,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-80,32.072126272064,35.0505888203573,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-89,32.072126272064,35.0505888203573,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-48,32.0722291007107,35.051071061848575,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-58,32.0722291007107,35.051071061848575,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-78,32.0722291007107,35.051071061848575,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-76,32.0722291007107,35.051071061848575,0,31.281885147094727,WIFI
d8:38:0d:05:1b:71,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00:00,5,-80,32.0722291007107,35.051071061848575,0,31.281885147094727,WIFI
1c:b9:c4:15:33:d8,Ariel_University,[ESS],1970-01-01 02:00:00,1,-89,32.0722291007107,35.051071061848575,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:3c,Ariel_University,[ESS],1970-01-01 02:00:00,52,-49,32.07233192935741,35.051553303339844,0,31.281885147094727,WIFI
ec:8c:a2:08:a4:38,Ariel_University,[ESS],1970-01-01 02:00:00,11,-59,32.07233192935741,35.051553303339844,0,31.281885147094727,WIFI
1c:b9:c4:15:33:dc,Ariel_University,[ESS],1970-01-01 02:00:00,36,-84,32.07233192935741,35.051553303339844,0,31.281885147094727,WIFI
c0:25:e9:03:79:12,GaumardA1710337,[WPS][ESS],1970-01-01 02:00:00,5,-76,32.07233192935741,35.051553303339844,0,31.281885147094727,WIFI
